,hourly weight to day
9593,0.052608872803969
35066,0.0512288520894968
12941,0.0471868880514736
8589,0.0327413984461709
20472,0.0234052250106587
2571,0.030886755665413
14395,0.04695099665439
25386,0.0288469752916496
3977,0.0469771835489027
20852,0.0363431506131432
18470,0.0434954031434255
22119,0.0582643360932229
16107,0.044680091518328
18664,0.0647740714454696
12606,0.0441990615611844
25150,0.0294901489528719
26139,0.0355671937763766
13642,0.0350343687961167
11123,0.0421331761932822
32826,0.0241613065030095
1167,0.0356487905221179
18455,0.0390150361117582
4313,0.0471074380165289
27121,0.0377091197166689
15609,0.0399877568349443
11077,0.0388854489164086
22979,0.0354825803516093
31580,0.0367315590877216
21626,0.0445455694602452
7153,0.0374990327323376
30254,0.0445612060991541
26267,0.0425098328623063
3320,0.0441209616829451
9285,0.0411438154166425
24352,0.0432679410517571
29463,0.0479755000560212
18184,0.0520913495409761
2847,0.0401029276108171
4904,0.0469200558447828
27169,0.0338572665295963
17364,0.0440017912527159
1834,0.040628983466829
17171,0.0468408872587546
11101,0.0362903225806451
27037,0.045662705026558
5286,0.0444642174064896
2004,0.0348432055749128
23507,0.0422214965591475
29254,0.0339580265343312
25390,0.0075529218332534
2150,0.0187580437580437
34308,0.0523121896842955
23292,0.0462373201226704
33029,0.0148744380898585
9391,0.0466345929282077
35058,0.1086565049992088
13029,0.040230631379373
2887,0.0485926188926366
15021,0.034053271204584
22699,0.0367480409129303
15012,0.0359453630481667
19643,0.0413175046554934
2017,0.0286992229838032
32943,0.0437834794220882
32372,0.0351300090859892
11380,0.0547894651568885
30353,0.0857239069496523
18782,0.063666920189406
34312,0.0403289559742704
17867,0.0427598487564029
22961,0.0992281339001939
6770,0.0334931914446739
31182,0.0412691973031692
30500,0.0372284567075054
22468,0.0495015373148234
34134,0.0526503930767504
17287,0.042170002203658
8748,0.0420490677134445
31819,0.0465967461086312
25123,0.0386140147821411
3021,0.0410295366921518
19127,0.036250995663333
14753,0.0485527544351073
15869,0.0460014443581463
276,0.0474755907226598
5266,0.0475831370167441
13731,0.0456947296372347
22959,0.1003013167127584
22659,0.0493550383965468
2134,0.023475550360413
26075,0.058909100985051
1503,0.0506658595641646
789,0.0403809321132155
24247,0.0445024563711484
31744,0.0452043796469753
4106,0.0378029132825086
19586,0.0414920368818105
18644,0.0383950087967001
15820,0.0482334639413678
3865,0.03441297153152
22484,0.0456721915285451
15045,0.035877068105418
12430,0.0337420363024402
151,0.0502020639707117
25118,0.0527855495912583
30616,0.0867553080907143
19540,0.0625491818163475
11818,0.0306874203733451
28933,0.044494716475666
26864,0.0364709968739145
21403,0.0418729020879558
9697,0.0174665431114367
722,0.031451014349332
28195,0.0354923505020842
21854,0.0536969356199044
21722,0.0402423367035788
22805,0.0533986621625501
28902,0.0439440244490912
415,0.038924332572119
26333,0.0471958009511657
33242,0.0488387762407091
22281,0.0318260389582092
352,0.0441227199080123
24449,0.0321836455002284
28762,0.0318799189718726
17827,0.0517267219046395
28216,0.0516492339503525
9312,0.0374322669047273
31285,0.0453985135597185
17755,-0.0021282255919127
34347,0.0250570165701253
10371,0.0515746405915693
12825,0.0409246877876863
10824,0.0365246841214015
21880,0.0664436281964298
22479,0.0618000559023572
9233,0.0528683233822817
20842,0.0392216104919206
31050,0.0369943479145222
9807,0.040448286691902
26396,0.027117911272308
27943,0.0323465547750963
32266,0.0442704974236077
345,0.057534103381592
1276,0.0429225112665829
2794,0.0334123132673618
30818,0.0425573708309626
15688,0.0519019349164467
29768,0.0386888415317353
25403,0.0619819140919366
12799,0.0425925399038324
28957,0.0632470450586999
14211,0.0346400070156976
10191,0.0515924244035053
13870,0.0369524600373676
29339,0.0355275148966
29810,0.0425352112676056
25995,0.0544050517912859
11019,0.0383353833538335
4507,0.0526308793523989
18,0.048989834181673
14755,0.0365826330532212
32317,0.0516631483437997
28193,0.040616292772106
3483,0.0295530175234829
17192,0.046065410850612
6333,0.0360914898248721
12919,0.0415493146643062
23229,0.0321476050437094
27918,0.0423538095272553
33599,0.0397692413351037
8714,0.0318237199900312
21478,0.0319158581920391
29982,0.0348866184899078
20597,0.0377857547704515
441,0.0403462808975965
